0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.0,0.9,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.8,0.0,0.0,-2.5148177,42.925728,-174.00116,16.6,45.816906,245.54002,237.16798
0.0,0.8,0.0,0.85,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.8,0.0,-3.0848036,44.226128,-172.17973,15.97,17.753267,245.11871,237.06424
0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.7,0.0,0.0,-4.0803375,40.184258,-227.54126,15.06,31.437311,244.44135,236.84874
0.0,0.0,0.85,0.85,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,-4.719115,41.087254,-192.58672,15.1,45.877094,243.80255,236.73773
0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,-5.179329,40.995804,-155.8076,15.02,10.320487,243.16475,236.62706
0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,-5.550904,40.51287,-145.27501,14.85,11.012893,242.36768,236.4878
0.0,0.7,0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.9,0.0,-5.2153387,45.824364,-95.96049,17.9,76.27462,241.77211,236.4332
0.75,0.0,0.0,0.9,0.0,0.0,0.0,0.7,0.0,0.0,0.75,0.0,0.0,-4.2245245,51.175003,-38.330765,16.41,32.577847,241.49844,236.5138
0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.7,0.0,0.0,-3.3125632,51.81964,-26.8318,16.56,7.2602825,241.21246,236.67195
0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,-2.7011724,50.705273,-19.332176,15.84,89.629875,240.86197,236.87029
0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-2.3179102,49.71186,-14.593473,16.43,29.794914,240.36185,237.092
0.0,0.8,0.0,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.9,0.0,-2.6270645,45.11677,-83.8311,18.62,15.606885,239.5149,237.19582
0.0,0.8,0.0,0.0,0.6,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,-2.4581525,48.092384,-62.974632,17.21,25.286636,239.00778,237.35536
0.0,0.8,0.0,0.0,0.75,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-2.3240626,47.90727,-57.593567,15.77,46.194332,238.43184,237.52153
0.0,0.6,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-2.132836,48.374466,-44.35641,15.5,14.896292,237.72455,237.62112
0.0,0.8,0.0,0.0,0.75,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,-2.403562,45.2457,-62.964905,16.54,21.513622,236.80544,237.63226
0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,-2.5667686,45.422268,-66.637665,15.81,19.822155,235.79787,237.69328
0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.8,0.0,-2.2694373,48.57986,-31.1606,16.02,69.51342,234.9285,237.83704
0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,-1.6720359,51.083385,2.6981182,15.89,39.254192,234.31465,238.03673
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-0.8136805,53.643448,64.19392,15.1,14.410841,233.96867,238.26245
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.11267237,55.239918,116.30702,14.77,38.856594,233.78409,238.5928
0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.0,0.82680726,55.15671,118.64453,15.35,63.08968,233.81363,238.87077
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,1.408758,55.37069,126.640816,15.27,22.33532,233.8728,239.1511
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.8,0.0,1.9251301,55.89324,137.00809,15.66,70.49114,233.9094,239.43541
0.0,0.85,0.0,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.75,0.0,2.2854495,55.69648,142.27815,18.21,43.05457,234.02943,239.72304
0.85,0.0,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,2.6651912,56.57197,139.71773,18.98,19.5596,234.18478,240.01404
0.9,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,2.9275556,56.52723,132.86693,19.43,27.7513,234.53265,240.25415
0.0,0.8,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.85,0.0,2.56757,51.80914,66.86762,19.1,16.565538,234.73964,240.34666
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,2.0124876,49.837917,38.48189,21.13,13.7020855,234.88199,240.39041
0.0,0.7,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,1.9163496,52.605583,28.858854,19.63,17.435871,235.02284,240.46982
0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,1.5156558,50.200977,39.667114,22.78,24.635569,235.35643,240.44823
0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,1.0171479,48.92581,12.624104,23.51,50.09563,235.56291,240.3408
0.0,0.0,0.75,0.9,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.59985137,48.809772,-24.582815,21.93,22.35859,236.00716,240.22424
0.0,0.7,0.0,0.75,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.2334095,48.5527,-12.60597,24.87,33.27119,236.39816,240.10036
0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.75,0.0,0.0,0.24160853,50.988556,18.406738,23.37,28.325022,236.91934,240.04204
0.0,0.0,0.85,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.9,0.0,-0.6780693,44.269234,-106.8953,27.86,46.68941,237.08394,239.72581
0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.7,0.0,0.0,0.0,0.85,0.0,-1.91988,41.062206,-200.56766,26.92,38.128723,236.79207,239.28209
0.0,0.7,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,-3.178447,39.34799,-209.90733,24.23,27.6279,236.09238,238.79541
0.6,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.85,0.0,-4.7098556,36.37695,-236.9357,24.66,49.850212,235.1131,238.16278
0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0,-5.552469,38.869095,-199.21436,21.77,14.823675,234.3195,237.59074
0.0,0.0,0.9,0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,-6.10873,39.19888,-170.34674,20.51,20.415777,233.59575,236.9788
0.0,0.6,0.0,0.0,0.0,0.75,0.0,0.8,0.0,0.0,0.85,0.0,0.0,-6.579297,38.644897,-154.86542,21.7,15.923248,233.0941,236.30449
0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-6.6698446,40.34266,-121.74353,19.9,18.91311,232.51804,235.76291
0.0,0.7,0.0,0.0,0.0,0.8,0.0,0.7,0.0,0.0,0.8,0.0,0.0,-6.7555976,39.832912,-119.356995,19.8,5.598427,231.91501,235.17342
0.0,0.7,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.75,0.0,0.0,-6.413583,42.578403,-99.062675,19.28,13.900664,231.42586,234.5752
0.0,0.0,0.75,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-5.876551,44.134113,-68.434525,17.48,17.107183,231.20448,234.00496
0.0,0.6,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-5.148234,45.992374,-51.48765,17.15,19.04109,231.07465,233.43626
0.0,0.8,0.0,0.0,0.0,0.7,0.0,0.0,0.8,0.0,0.8,0.0,0.0,-4.6958084,44.85771,-49.971237,18.33,15.815633,230.70546,232.81697
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,-4.103001,46.290203,-42.473213,18.69,11.110835,230.27203,232.29333
0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.7,0.0,0.0,0.6,0.0,0.0,-4.065816,43.305496,-57.677242,21.65,16.57698,229.4854,231.72704
